2013 Real TEY,2013 TEY Model Predicted Values Linear Regression,4-Input Neural Network,5-Input Neural Network,all inputs 1 hidden layer w/ 3 nodes - TEY,Regression on PCA,CDP vs TEY Regression,GTEP vs TEY Regression
132.57,132.92,131.3059,130.79056,134.9046,136.203389,131.6742992,132.7126347
133.69,134.18,132.07187,131.4304,136.05124,137.1715961,130.7732984,133.5657872
112.53,113.32,111.23171,111.06829,115.964966,112.9874244,110.8654712,113.3252733
128.54,128.97,127.5872,126.7478,131.15628,131.00346,126.568628,129.1112431
134.31,135.35,133.3134,132.76047,136.76154,139.2326454,131.9174264,134.6433333
134.3,134.81,133.7332,133.19507,136.15666,139.9083204,131.7315056,135.2968029
133.77,134.28,133.53804,133.1172,135.83836,139.5003894,133.4476976,134.9350556
134.22,134.97,134.18744,133.84023,136.82085,140.3699192,134.5489208,135.7273827
134.96,135.69,134.88416,134.34534,137.14003,141.2453736,133.1044592,136.3021314
133.97,134.66,134.12727,133.75279,136.5582,140.2186115,134.0197616,135.7767548
134.8,135.43,134.74615,134.28691,137.28107,141.2908039,133.433396,136.4611124
134.91,135.25,134.43677,133.9526,137.30006,140.8004164,132.7469192,136.3938935
134.11,134.58,133.65895,133.25124,136.91066,139.6211635,133.5621104,135.6501618
135.01,135.43,134.2007,133.68663,137.58952,140.3894089,132.9614432,136.1581328
134.03,134.39,133.24152,132.65674,136.48125,139.0278982,131.3739656,135.265707
133.51,133.81,132.5978,132.04036,136.02493,138.2344829,131.2595528,134.6370424
133.35,133.64,132.2655,131.8568,136.17189,137.6566026,132.5466968,134.2677068
134.34,134.77,133.12688,132.68494,137.14513,138.92327,133.1330624,135.0444455
133.63,134.13,132.52766,132.00804,136.42552,138.1510001,130.8734096,134.6842062
131.9,132.97,131.88623,131.39145,135.04631,137.0603089,131.3024576,133.5625732
113.13,114.06,113.17749,113.07153,116.646545,115.4390124,114.2263472,115.5953447
101.48,102.76,103.34612,104.23857,106.11775,101.9275491,104.6442752,100.5965432
132.97,133.49,132.5284,132.1139,135.56471,138.1317589,132.789824,134.1694028
134.27,134.80,133.426,132.94206,136.59848,139.3376116,132.8041256,134.9757111
133.08,133.87,132.42456,131.85931,135.63495,137.9706957,130.5873776,134.1567044
133.46,134.18,132.73091,132.13974,135.67961,138.3899637,130.6874888,134.2011346
111.66,112.67,111.4775,111.37714,114.86986,113.460937,110.9941856,113.3197829
111.59,112.19,110.95702,110.97185,114.74783,113.0710324,110.8082648,113.1602509
134.42,134.93,133.287,132.73224,136.63657,139.2400265,131.1737432,135.0069644
134.22,134.97,133.36815,132.81947,136.86176,139.2616271,131.8745216,135.1473911
134.6,135.20,133.6626,133.14955,137.27019,139.6236022,131.8888232,135.6439801
134.14,134.80,133.39368,132.85477,136.93791,139.2764746,131.5169816,135.4086131
132.77,133.43,132.30128,131.95183,136.038,137.6762146,131.9031248,134.5992814
132.58,133.20,132.09853,131.788,135.8344,137.4113287,132.4465856,134.31837
119.53,120.51,119.70856,118.71915,123.548874,122.5223843,120.132908,123.390032
119.29,120.08,119.08777,118.198044,123.073326,121.9199386,119.3034152,122.8628976
132.95,133.49,132.11302,131.61653,135.65276,137.4821142,130.43006,134.1725768
134.85,135.15,133.33868,132.83676,137.30899,139.2642068,131.6170928,135.4024069
133.16,133.67,132.01118,131.6536,135.82574,137.3828656,131.359664,133.9977017
132.98,133.65,131.99982,131.59932,135.72298,137.3774442,131.3453624,133.9084361
122.16,123.00,122.10701,120.588745,125.30171,125.113638,122.20664,124.7070444
115.91,116.81,115.14199,114.909805,119.28113,117.8872339,115.7280152,118.3155697
134.32,134.54,132.5532,132.14754,136.48445,138.208362,132.2320616,134.1789244
132.17,132.82,130.97134,130.6657,134.83672,135.9197849,130.6588856,132.6733153
132.92,133.45,131.48581,131.15942,135.31786,136.6011802,131.6170928,132.9380387
131.85,132.43,130.63004,130.32716,134.65182,135.6295332,130.7589968,132.5123892
126.91,127.32,126.307526,125.243,129.76973,129.8223578,125.5103096,128.5030095
128.5,128.88,127.63851,127.10392,131.35292,131.4492186,127.4553272,129.5821289
131.13,131.23,129.32387,128.81607,133.41753,133.8229751,128.6995664,130.9465465
122.92,123.81,121.75297,120.13655,125.749664,124.6705386,121.8061952,123.4026888
106.5,107.47,105.7063,106.041504,110.40395,105.0920588,106.3890704,104.5360752
108.29,108.98,106.860985,107.20311,111.73471,107.457916,107.4187856,106.475618
133.32,133.42,130.98013,130.7602,135.48537,136.1384739,130.0439168,132.8369132
135.99,135.94,133.09401,132.95378,137.9116,139.3358641,131.9460296,134.9506958
135.09,135.21,132.7863,132.6095,137.12242,138.8431872,131.0879336,134.797231
134.28,134.79,132.88145,132.63654,136.65498,138.6525523,131.8173152,134.8066391
133.73,134.58,132.93576,132.51654,136.50426,138.5225568,132.1891568,134.7815472
133.61,134.64,133.06262,132.6642,136.58891,138.6186324,133.1759672,134.7627206
133.48,134.51,133.039,132.66916,136.58139,138.5457812,133.2760784,134.8411217
133.99,134.86,133.34285,132.95866,137.04587,139.1153623,133.7051264,135.2003517
135.12,135.68,133.96474,133.55296,137.68965,140.0430737,133.5478088,135.7705854
134.12,134.49,132.91391,132.41113,136.34718,138.5901019,131.216648,134.8097748
132.28,132.62,131.18913,130.71355,134.63322,136.1935932,129.8722976,133.1298707
132.91,133.18,131.37895,130.99548,135.24564,136.5177211,130.5158696,133.2076706
133.11,133.56,131.4185,130.97118,135.72195,136.4539134,130.6159808,133.1460901
132.67,133.21,130.9459,130.45682,135.60712,135.7750693,130.6731872,132.7159098
132.84,133.39,130.9564,130.37871,135.58575,135.8458049,129.643472,132.6241159
133.07,133.69,131.18863,130.59102,135.90524,136.1853215,129.786488,132.876086
132.44,133.13,130.72614,130.11966,135.38873,135.2921826,129.8865992,132.2682052
103.52,104.92,105.194115,105.33214,108.73484,98.19985556,106.260356,103.6256531
103.99,105.00,104.91821,105.17401,108.90128,99.05776659,106.5892928,103.3819598
104.46,105.63,104.746605,105.020424,109.22796,101.1388976,106.331864,102.8500436
103.4,104.73,104.30896,104.56913,108.55541,99.07910552,104.8158944,102.7951838
102.21,103.75,103.964485,104.07499,107.394714,96.90068889,102.1901206,102.4026607
117.04,117.94,116.99902,116.408844,120.37369,119.2010946,116.9436512,120.2292003
127.09,128.36,128.2836,127.63627,130.04903,131.8854008,125.4101984,130.0050667
122.29,123.73,124.06242,122.2434,125.54462,126.5095626,121.5201632,126.1447248
104.13,104.95,105.404976,105.6502,108.34047,104.0471043,106.1316416,105.1035438
122.3,123.14,123.49978,121.859604,125.80155,124.0129954,121.992116,126.2499232
134.18,135.01,133.37068,132.81879,137.04755,139.1980151,131.5312832,135.3154526
133.42,134.32,132.97824,132.45242,136.29652,138.8084236,132.074744,134.6464785
134.6,135.52,134.23976,133.8129,137.64093,140.5264054,133.7766344,135.8353349
128.53,129.65,129.55582,129.1242,131.8483,133.8815849,129.0142016,131.2225352
133.72,134.05,133.37971,132.96321,136.20421,138.6893205,133.3475864,134.8223157
103.42,104.32,104.49433,105.02534,108.21298,104.6323855,105.831308,104.2966422
104.45,104.71,104.552734,105.168564,108.77299,104.7906985,106.0172288,105.0772902
103.63,104.92,104.169975,104.604645,108.23728,103.8447843,105.330752,102.6715416
108.14,109.02,107.70315,107.92471,112.01016,108.6270347,108.7059296,108.2183839
132.7,132.40,131.66096,131.30301,134.87067,135.05512,129.9152024,133.8573539
133.11,133.63,132.14906,131.82237,136.1262,137.6893717,132.4751888,133.8988623
133.49,133.94,132.36844,131.8986,136.08807,137.9482926,131.7744104,133.8892866
132.71,133.26,131.79231,131.22404,135.10294,137.1720796,130.1583296,133.2691678
132.77,133.29,131.80223,131.23506,135.2211,137.1801327,130.001012,133.4435003
129.72,130.42,129.45988,128.96138,132.52069,133.8578,128.5279472,131.1103294
134.72,135.04,133.30574,132.815,137.1334,139.2463704,131.8888232,135.0975013
134.75,135.25,133.45502,132.91895,137.28268,139.4249372,131.6027912,135.253264
132.25,133.00,131.5852,130.97386,134.9496,136.4982099,129.3431384,133.3499593
152.5,155.17,153.9864,153.74002,158.96431,151.014863,154.0420016,156.7008835
153.65,155.83,154.1057,153.91383,159.51521,152.4417922,155.1146216,156.5754912
140.94,141.37,139.03561,138.64592,144.0437,143.5600592,138.6105752,140.6718325
132.99,133.48,131.56233,131.0686,135.68184,136.7069838,130.144028,133.4660509
133.49,133.92,131.82022,131.34566,136.21498,137.1243866,130.5444728,133.7838287
134.2,134.42,132.11563,131.7679,136.97493,137.478518,132.0890456,134.1027004
135.34,135.60,132.97363,132.51434,137.83582,138.6730559,131.574188,134.8129103
133.17,133.86,131.58197,131.14874,136.13675,136.4928464,131.1594416,133.2691678
104.63,105.87,104.89299,105.29706,109.50209,102.8717053,106.3461656,103.8614897
105.27,106.23,104.795006,105.05063,109.32797,104.3407226,104.7157832,103.4700913
103.27,104.38,103.52128,104.20156,107.73354,101.7727566,103.6274314,101.0093942
105.3,106.24,104.545265,104.86251,109.68706,104.3510294,105.8599112,103.0962109
104.76,105.98,104.18365,104.56064,109.34381,103.8470281,105.1019264,102.2781039
117.5,118.44,115.84131,115.2255,121.02566,117.707314,115.842428,118.3736891
144.92,146.92,145.12798,144.69183,150.2105,143.0296641,145.1321048,146.1790658
154.61,156.70,154.16666,153.8182,159.9325,152.4285341,155.7009872,155.5718564
153.93,155.92,153.44469,152.98645,158.76646,152.3130168,154.2279224,154.4190371
154.31,156.22,153.91237,153.52306,159.38135,152.373201,154.2708272,155.5070334
133.68,134.32,132.39629,131.86465,136.60382,136.4841505,131.7029024,134.0518197
133.58,134.33,132.18605,131.62956,136.4409,137.3394089,131.7744104,133.6749329
156.89,160.23,159.09735,158.94865,164.70995,153.1384947,159.4051016,164.4735355
154.43,156.25,154.20187,153.81703,159.57704,152.3854391,154.0420016,156.2556734
154.64,156.33,154.05031,153.65318,159.52261,152.4821193,154.170716,155.836436
155.52,157.32,155.0291,154.60709,160.23253,152.8503207,155.672384,156.4879805
155.61,157.24,154.94708,154.6293,160.42764,152.6225644,156.5161784,156.5588058
154.81,156.20,153.76529,153.51134,159.43378,152.2017356,154.2994304,155.5475338
154.7,156.25,153.96672,153.68732,159.36731,151.8940461,154.671272,155.559693
133.17,133.51,131.14984,130.56981,135.15482,136.2235016,130.9592192,132.182075
133.74,134.15,131.67073,131.06117,135.7477,136.9127666,131.5455848,132.6372412
133.21,133.63,131.17715,130.51985,135.17073,136.1572972,130.5444728,132.109057
123.06,123.98,121.89214,120.050224,125.69914,124.9039226,121.0768136,123.3689273
114.47,115.51,112.77386,112.56766,117.77208,114.7813909,113.6685848,114.2912808
109.44,110.01,107.4664,107.53535,112.75197,108.5690367,108.477104,106.9267346
104.73,105.83,104.944275,105.09759,109.008736,100.5446768,105.8027048,102.5820652
107.43,108.54,106.093796,106.08111,111.044334,106.2389676,105.1448312,104.6752286
133.99,133.86,131.61234,130.85786,135.55836,134.6634432,129.2430272,132.9282625
134.75,135.47,132.66934,132.0615,137.13434,138.3033793,131.0450288,134.1249444
134.46,135.24,132.97197,132.35889,136.60721,138.7316123,130.8305048,134.4511237
136.25,137.35,135.49988,134.88245,138.6341,140.4769399,133.9625552,136.6563162
152.12,154.54,153.10054,152.69753,156.95673,152.1624746,153.67016,154.1921666
151.54,153.69,152.28166,151.93951,156.15979,151.9565382,153.7559696,153.1776064
152.09,154.06,152.81978,152.48563,156.53462,152.0251241,154.099208,153.9861269
152.35,154.28,152.93146,152.50508,156.56538,152.122198,153.241112,154.0443176
153.71,155.93,154.83173,154.44025,158.38335,152.5995361,155.171828,156.5796638
154.12,156.09,154.97849,154.5405,158.46132,152.4912139,155.1432248,156.5921845
155.17,157.11,156.0334,155.55064,159.45985,153.0318593,156.17294,157.8584645
154.61,155.66,154.15167,153.56833,157.62286,152.3983168,155.2719392,154.5369615
145.35,145.55,143.41426,142.69127,146.92618,145.2176689,144.5314376,142.9529875
133.53,133.37,130.88092,130.13779,134.30516,136.2038084,131.5312832,131.2021579
134.25,134.19,131.7186,130.92505,134.71729,137.2445671,132.0890456,131.7185547
133.84,134.14,131.81,130.96121,134.71295,137.2707695,131.9031248,131.9126003
134.61,134.70,132.11139,131.1591,135.20364,137.6962071,131.3739656,132.1654912
133.49,133.56,130.93814,130.0429,134.34166,136.0006072,131.0879336,131.0319355
134.23,134.38,131.46567,130.55087,134.96452,136.754698,131.86022,131.2869943
134.97,135.11,132.03334,131.03975,135.3477,137.5893923,131.9460296,131.5673619
124.44,125.01,122.72287,120.49281,125.73123,126.0068263,122.5927832,122.8714621
125.12,125.56,123.44723,121.07347,126.167694,126.6973443,123.0933392,123.4532709
126.36,126.63,124.53779,122.083,126.99668,128.0937148,122.6642912,124.4418143
112.4,112.78,109.881165,109.471176,113.65612,111.6778012,110.2218992,108.0024309
135.99,135.88,132.66571,131.5819,135.77766,138.4418359,132.1319504,131.965969
136,136.04,132.77786,131.56703,135.58322,138.4635969,131.2309496,131.8524777
133.18,133.36,130.60301,129.43454,133.07549,135.3948696,129.6291704,129.6317202
133.71,133.78,130.86151,129.64932,133.42705,136.0992188,128.6852648,130.1205407
133.27,133.41,130.63509,129.40486,133.01701,135.5467778,128.713868,129.7448234
134.01,134.36,131.46576,130.21484,133.9115,136.5959357,129.1286144,130.5996507
134.1,133.84,131.00172,130.0577,134.26778,136.5748726,130.2441392,130.9465465
134.96,134.76,131.87396,131.03127,135.46385,137.6338863,132.4751888,131.8658459
134.78,135.05,132.26715,131.27977,135.44765,137.5107215,132.1891568,131.925949
134.78,134.90,132.07298,131.042,135.2088,137.3313958,130.6588856,131.9793004
134.36,134.29,131.45947,130.59412,135.1098,136.7714072,130.8734096,131.8257282
132.61,132.71,130.15285,129.25838,133.37898,134.8319046,128.570852,130.4752455
133.79,133.84,131.00308,130.14334,134.64236,136.0230758,130.5158696,131.2802141
133.73,133.80,130.887,130.08672,134.73282,136.0664271,130.8162032,131.2361143
133.57,133.61,130.52013,129.5949,134.2777,135.6140874,129.6863768,130.5063847
132.17,132.04,129.00362,128.1691,133.14337,133.7706993,128.8139792,129.200891
126.32,126.46,123.49142,121.29088,127.93079,127.1546442,123.2363552,124.3474829
122.08,122.43,119.932144,118.08883,123.80432,120.3467465,118.9601768,120.3992232
109.31,109.85,109.46854,108.88077,112.09572,99.73335733,108.405596,107.604987
108.45,109.21,109.40641,108.873024,111.81916,97.81340403,108.7488344,107.8165421
105.52,106.51,109.42563,108.730995,109.5932,89.38557324,108.9633584,107.0278198
109.83,110.44,109.34754,108.915436,112.89323,101.1879411,109.1635808,107.6361569
122.75,123.56,119.42734,117.845474,125.4645,121.8419953,118.5311288,120.6322984
112.82,113.88,110.30237,109.81671,115.74337,108.2409161,109.8786608,108.7631005
124.5,125.40,121.02202,119.15885,126.59994,124.0746078,120.847988,121.0084756
135.32,135.67,131.2038,130.33955,136.3999,136.4772353,130.3728536,130.9191825
134.02,134.37,130.53963,129.62311,135.41985,135.904998,129.4146464,130.6789211
132.59,133.33,130.22813,129.19513,134.38889,134.7571104,130.287044,129.8505462
130.74,131.48,128.85452,127.68223,132.40923,132.8076625,126.8975648,128.5431485
116.27,117.59,114.370094,113.70372,119.28356,116.8364984,115.5134912,114.5533094
121.69,122.32,119.562294,118.18319,124.50122,122.8620377,120.633464,120.9046209
126.56,126.96,124.72477,122.55983,128.57228,128.2141347,123.4794824,125.2395846
134.63,134.38,131.3287,130.47346,135.68002,136.8737447,131.0164256,131.5202084
134.17,134.12,131.10333,130.17357,135.22691,136.1755596,130.8877112,130.977308
133.02,133.19,130.23509,129.29384,134.44858,134.9893542,129.142916,130.4648601
135.22,135.41,132.05603,131.04703,136.4591,137.4060555,130.2584408,132.2185363
133.74,133.86,130.69168,129.70337,134.8837,135.6566126,129.3288368,130.6651467
133.93,134.14,130.88023,129.90117,135.13185,135.6969385,130.1869328,130.675478
134.92,134.76,131.22917,130.27843,135.80397,136.4228324,130.3013456,131.2496887
133.42,133.32,129.99722,129.16446,134.72533,134.7166681,130.2298376,130.1694229
132.81,132.83,129.44322,128.52342,134.08685,133.8685929,129.6005672,129.3117504
122.43,123.18,119.19731,117.582146,124.59384,122.0644394,119.131796,119.5177197
121.75,122.78,118.32139,116.855064,124.02888,121.2663451,118.5311288,118.2670692
118.46,119.58,114.45887,113.68444,120.95361,117.4118025,114.8842208,114.2322289
110.27,112.05,109.73112,109.172966,113.86045,103.3061396,109.6641368,106.8761129
109.64,111.78,108.42568,108.15471,114.028404,105.6464913,109.1778824,105.9364885
121.18,124.08,119.70946,118.16742,125.813446,122.5938503,119.3606216,120.6414085
135.08,137.80,133.33917,132.51895,138.79353,139.1959416,132.8041256,133.4015915
134.87,135.72,132.24779,131.37675,136.61339,137.7421976,130.859108,132.6569217
133.46,134.28,131.6434,130.79869,135.18796,137.0319681,130.2584408,132.1123788
133,133.68,131.50974,130.6397,134.58966,136.7874436,129.8865992,131.9526333
133.92,134.35,132.26028,131.48946,135.38356,137.9585306,131.4883784,132.7650055
134.02,134.35,132.37004,131.70436,135.71666,137.9884455,132.6897128,132.9933969
134.89,135.11,132.97156,132.24272,136.27455,138.9114376,132.4036808,133.5754279
135.03,135.09,132.88547,132.14207,136.2426,138.8880112,132.5609984,133.4370553
135.28,135.50,133.12813,132.25887,136.41673,139.1576535,131.6313944,133.5914913
133.44,133.25,130.98685,130.17395,134.54926,136.2388919,130.7589968,131.5606291
134.98,134.54,131.56157,130.79097,135.78596,137.213083,132.4894904,131.8156926
135.11,134.88,131.46124,130.678,135.9493,137.0398308,132.3178712,131.4628761
135.2,135.21,131.5635,130.71687,136.22981,136.9948798,131.9031248,131.54716
134.44,134.41,130.85008,130.00417,135.6231,135.9817086,131.073632,131.0387586
133.26,133.50,130.00473,129.04814,134.39792,134.7819252,129.1572176,129.910323
132.75,133.02,129.58942,128.6445,134.08157,134.1207355,128.7996776,129.6033904
132.72,133.16,129.73685,128.80338,134.15224,134.2938158,129.1858208,129.6352599
