AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
16.197,1007.3,78.172,3.4007,23.677,1075,549.56,11.706
14.956,1006.3,82.811,3.4179,23.635,1074.8,549.64,11.665
15.977,1005.7,86.099,3.5267,23.956,1076.9,549.86,11.831
16.473,1005.5,82.8,3.4676,23.827,1075.4,549.63,11.696
16.193,1005.6,86.877,3.0104,19.937,1052.1,549.83,10.531
15.005,1005.6,88.365,3.1828,21.538,1061.2,550.26,10.973
15.276,1005,92.043,3.6209,24.227,1078,550,11.796
15.736,1005.1,90.003,3.6483,23.907,1076.4,549.84,11.739
15.898,1004.2,88.969,3.5847,23.603,1074.9,549.67,11.732
16.055,1004,83.661,3.1968,21.224,1060.4,549.72,11.019
16.127,1004.4,76.81,2.8198,18.846,1045.7,550.19,10.253
16.27,1004.5,76.025,3.1329,21.355,1060.7,550.02,10.97
16.133,1004.5,78.629,3.4477,23.879,1075.9,549.88,11.644
15.52,1004.9,79.098,3.7563,26.006,1082.5,546.46,12.211
14.229,1005.1,80.925,4.3675,31.565,1100.1,538.74,13.616
13.638,1005.4,80.991,3.7394,26.575,1084.4,546.33,12.429
13.756,1005.9,83.904,3.4038,23.959,1076.7,550.38,11.697
14.189,1006.5,84.18,3.423,23.748,1075.8,550.08,11.752
14.695,1007.4,82.682,3.433,23.912,1076.7,549.81,11.811
14.074,1008.2,81.865,3.3754,23.761,1075.1,549.93,11.745
13.111,1008.8,84.121,3.3111,23.65,1074.8,549.75,11.74
13.154,1009.2,81.709,3.1008,21.963,1065.3,549.71,11.273
12.592,1009.5,83.938,3.143,22.16,1066.3,549.88,11.319
11.792,1010.1,86.528,3.1743,22.337,1067,550.01,11.337
11.764,1010.7,86.097,3.1419,22.054,1065.9,549.86,11.319
11.883,1010.9,84.373,3.1124,22.126,1066,549.88,11.326
11.651,1011.7,77.646,3.0797,22.033,1066.3,549.9,11.295
11.299,1012.3,78.555,3.1107,22.139,1066,549.91,11.226
11.095,1013.3,77.348,3.122,22.213,1066.5,549.93,11.261
10.958,1014.1,70.818,3.0585,21.935,1065.8,549.95,11.241
10.557,1014.7,69.822,3.0786,22.182,1067.1,550.02,11.256
10.766,1015.3,72.059,3.0494,22.074,1067,550.21,11.256
10.991,1015.3,71.731,3.0935,22.082,1066.2,550.26,11.18
11.524,1015.3,67.45,3.0743,22.097,1066.5,550.07,11.231
11.739,1015.3,66.679,3.0368,21.999,1066.5,549.95,11.349
11.093,1015.3,70.745,3.0713,22.08,1066.6,549.99,11.352
10.832,1015.6,71.592,3.158,22.442,1068.3,550.08,11.378
10.717,1015.9,69.366,3.0685,22.216,1066.9,550.17,11.195
10.47,1016.2,69.78,3.0676,22.123,1066.3,550.06,11.186
10.236,1016.7,72.409,3.0401,21.558,1063.2,549.9,11.108
9.7653,1017.1,75.996,3.077,21.877,1064.9,550.02,11.234
9.9761,1017.3,73.278,3.0834,21.99,1065.9,550.13,11.312
9.9612,1017.7,72.964,3.0986,21.965,1066.2,550.05,11.286
9.7406,1018,73.716,3.0919,21.91,1065.8,549.93,11.276
9.5983,1018.1,71.715,3.063,21.669,1064.5,550.19,11.211
9.5721,1018.1,69.684,3.241,23.175,1074,550.31,11.67
9.3464,1018,71.64,3.199,23.167,1073.8,549.91,11.551
8.8286,1018.2,70.041,2.6791,18.947,1046.5,548.83,10.458
7.7446,1018.5,72.518,2.9213,20.87,1060.3,549.72,11.01
7.7662,1018.7,72.243,2.705,19.163,1028.4,535.75,10.451
6.247,1018.8,78.347,3.205,23.071,1073.8,549.79,11.595
5.689,1019,79.436,3.1795,22.867,1072.8,549.89,11.573
5.1978,1019.5,80.465,3.181,22.948,1073.7,549.87,11.571
5.7483,1020.1,80.025,3.2039,22.95,1073.7,550,11.598
7.0775,1020.4,74.012,3.1966,23.002,1073.7,550.11,11.615
8.9141,1020.5,66.643,3.1824,22.873,1072.5,550.05,11.579
10.588,1019.9,58.007,3.2595,23.508,1075.7,549.98,11.631
11.23,1019.5,50.965,3.2959,23.643,1076.7,549.8,11.77
11.836,1018.9,46.268,3.3596,23.607,1076.5,549.71,11.787
12.361,1018.4,46.012,3.3833,23.685,1076.7,549.93,11.796
12.279,1018.4,54.117,3.378,23.695,1076.9,550.07,11.837
11.616,1018.6,61.949,3.2881,23.558,1076,550,11.616
10.842,1019,63.519,3.3134,23.922,1077.7,549.91,11.718
10.597,1019.1,60.145,3.286,23.292,1074.6,549.84,11.678
10.367,1019.1,68.379,3.2549,22.958,1073.1,549.88,11.594
10.297,1019.2,73.598,3.2859,23.139,1074.2,549.92,11.606
10.486,1019.3,73.632,3.316,23.123,1074.1,549.98,11.693
10.649,1019.4,72.871,3.3135,23.194,1074.3,550.02,11.689
9.7538,1019.6,73.267,3.2466,23.2,1073.7,549.81,11.63
7.9495,1019.4,75.497,3.2149,22.955,1072.5,549.53,11.566
6.7202,1019.2,78.49,2.7764,19.188,1038.8,543.24,10.444
6.1193,1018.9,80.847,2.7295,19.4,1050,549.42,10.551
5.8072,1018.7,82.476,2.7448,19.025,1016,528.93,10.383
5.3857,1018.9,82.695,2.7352,19.251,1046.3,547.89,10.438
5.2825,1018.8,84.927,2.7422,19.181,1043.3,546.14,10.466
5.6744,1018.8,84.589,2.7422,19.098,1043,546.2,10.493
5.5799,1018.9,83.678,2.8212,19.614,1045.1,545.67,10.605
6.4291,1019,86.003,2.8605,20.006,1051.8,548.53,10.723
10.072,1018.8,88.961,4.3268,30.165,1100.1,541.96,13.382
13.452,1018.8,75.047,4.5089,31.519,1100,537.11,13.73
14.545,1018.4,72.036,4.4674,31.303,1100,538.01,13.683
15.242,1017.9,71.091,2.8933,19.354,1049.2,549.75,10.485
15.535,1017.2,70.644,2.9126,19.379,1049.9,549.87,10.55
15.829,1016.4,68.833,2.9258,19.492,1050.4,550.18,10.452
15.935,1016.2,68.986,2.9216,19.462,1050,549.95,10.475
15.457,1016.3,72.904,4.4403,31.424,1098.7,537.32,13.635
15.149,1016.3,77.315,4.4074,31.265,1100,538.33,13.672
15.341,1016.5,75.074,2.886,19.563,1050.4,549.83,10.483
15.46,1016.4,73.883,2.8498,19.098,1047.4,549.93,10.374
15.405,1016.1,74.45,2.8805,19.768,1051.2,550.29,10.587
15.215,1016.2,76.493,2.8373,19.613,1050.6,549.95,10.535
14.961,1016.6,76.666,2.8591,19.589,1050.8,549.66,10.562
15.035,1016.9,71.384,2.8375,19.587,1051,550.37,10.581
14.329,1017,74.143,2.8997,20.098,1054.4,550.02,10.723
14.086,1016.8,75.158,3.3786,23.695,1076.2,549.89,11.765
14.161,1016.7,66.872,3.0241,21.296,1061.9,549.74,11.053
13.954,1016.6,63.391,3.0793,21.944,1066.1,550.28,11.223
13.231,1016.7,68.37,3.1208,22.105,1066.9,550.22,11.349
12.779,1017.2,69.305,3.271,23.74,1076.2,550.07,11.664
12.278,1017.6,65.118,3.2198,23.352,1074.7,549.91,11.655
11.752,1018.5,64.397,3.2108,23.503,1076.1,550.15,11.704
10.88,1019.8,72.664,3.2592,23.276,1075.1,550.2,11.629
11.075,1020.8,76.589,3.2726,23.371,1075.5,550.2,11.669
11.985,1021.7,69.947,3.2471,23.251,1074.6,550.19,11.705
12.651,1022.1,65.611,3.2741,23.492,1075.7,550.19,11.786
12.96,1022.5,60.109,3.3061,23.654,1076.3,550.17,11.697
13.065,1022.9,48.274,3.3088,23.718,1076.8,550.1,11.832
13.133,1023,38.436,3.9426,28.829,1090.2,540.73,13.057
12.795,1023.2,36.899,4.3875,32.134,1100,535.1,13.953
11.771,1023.5,40.721,4.4129,32.458,1100,533.91,13.953
11.042,1023.8,46.858,4.3833,32.333,1099.9,534.39,13.916
10.132,1024.2,52.116,4.3001,31.842,1099.8,535.86,13.804
8.9495,1024.5,57.068,4.3506,32.39,1099.9,534.07,13.973
7.5422,1024.7,63.817,3.8899,28.916,1088.1,538.76,13.075
5.9522,1025.1,70.308,3.1782,22.97,1073.4,550.18,11.643
5.5466,1025.1,72.847,3.183,22.88,1072.8,550.15,11.626
5.0941,1025.4,74.291,3.156,22.976,1073.4,550.27,11.55
4.391,1025.4,75.679,3.1563,22.659,1071.7,549.9,11.558
3.989,1025.4,76.515,3.2248,23.341,1075.6,550.15,11.747
3.7002,1025.9,77.692,3.2282,22.958,1073.8,550.03,11.65
3.7846,1026,77.441,3.0814,21.939,1067.9,550,11.355
4.6241,1026,75.904,3.0656,21.616,1065.7,549.84,11.257
5.352,1026.3,74.905,3.2635,22.991,1074.3,549.86,11.542
5.8397,1026.9,72.972,3.2881,23.329,1076.4,549.85,11.684
6.3977,1027.6,74.369,3.2671,23.234,1076.1,550.18,11.701
7.4277,1028.1,75.771,3.2026,23.001,1074.4,549.84,11.584
8.7614,1028.6,72.542,4.0086,29.176,1090.9,538.71,13.202
10.027,1028.9,62.676,4.354,31.777,1099.9,535.3,13.855
11.274,1028.8,53.727,4.3903,32.126,1099.9,534.22,13.951
11.833,1028.7,47.585,4.219,30.661,1097,537.13,13.616
12.511,1028.8,37.012,3.4329,24.55,1079.1,547.91,12.046
12.84,1029,35.229,4.3575,31.796,1100,535.87,13.851
12.858,1029.1,38.499,4.3742,32.095,1099.9,534.82,13.902
12.544,1029.3,39.66,4.1782,30.722,1100,539.4,13.551
11.192,1029.8,50.788,4.4141,32.7,1099.9,532.41,14.022
9.5424,1030.3,57.672,4.3581,32.17,1100,533.97,13.973
8.1224,1030.6,63.706,4.4262,32.877,1100,531.4,14.133
6.7181,1030.9,70.652,4.4282,32.962,1100,531.05,14.153
5.4147,1031.1,75.146,4.4913,33.439,1100,529.4,14.28
4.6029,1031.3,77.947,3.3073,23.747,1075.9,547.91,11.851
3.9645,1031.4,78.833,3.1804,22.643,1072.8,550.37,11.618
3.3465,1031.5,80.464,3.2275,22.655,1072.8,550.51,11.604
2.9522,1031.5,81.622,3.2203,22.85,1073.9,550.14,11.678
2.7965,1031.6,81.701,3.1957,22.687,1073.3,549.85,11.602
3.3181,1031.6,82.379,3.0681,21.351,1065.1,550.37,11.234
4.311,1031.8,82.032,3.1398,21.865,1067.5,550.28,11.341
5.3467,1032.1,82.864,3.2668,23.076,1075.4,550.02,11.718
6.3054,1032.3,77.884,3.2649,23.187,1075.3,550.23,11.605
6.3736,1032.7,78.934,3.3204,23.189,1076,550.2,11.635
6.959,1032.9,77.848,3.3289,23.28,1076.7,549.8,11.727
8.0938,1033.3,70.514,3.9914,28.678,1089.6,539.83,13.01
9.1772,1033.5,72.525,4.403,31.967,1099.9,534.77,13.919
11.074,1033.3,60.271,4.4189,32.12,1099.9,534.45,13.887
12.487,1032.9,55.058,4.4594,32.353,1100,533.82,13.993
13.551,1032.7,55.127,4.4351,32.106,1099.9,534.73,13.939
13.78,1032.9,55.791,4.4243,31.98,1100,534.99,13.882
13.009,1033.1,63.261,4.468,32.405,1099.9,533.5,14.003
12.215,1033.1,65.673,4.4309,32.22,1100,534.13,13.94
11.091,1033.2,66.859,4.428,32.393,1099.8,533.4,13.987
9.9258,1033.5,70.388,4.3382,31.71,1099.8,535.34,13.899
8.553,1033.8,76.025,4.3768,32.145,1099.9,533.88,13.981
7.7543,1033.7,78.865,4.0318,29.449,1090.6,537.96,13.258
8.1362,1033.7,75.908,3.2419,23.267,1075.7,550.14,11.692
8.1265,1033.6,71.57,3.2629,23.2,1075.3,549.91,11.704
7.2397,1033.3,74.646,3.0348,21.692,1066.1,549.97,11.26
6.1249,1033.2,78.147,3.2432,23.148,1075.2,549.9,11.742
5.2767,1033.2,79.499,3.2184,23.118,1075,549.93,11.673
4.7912,1033.3,80.168,3.0453,21.609,1066.1,550.37,11.281
4.4791,1033.1,80.21,2.9925,21.578,1065.2,550.04,11.17
4.1641,1033.1,80.561,2.7898,19.358,1044.9,544.93,10.598
3.5158,1033.1,80.553,3.0066,21.154,1063.6,550.16,11.172
3.0042,1033.3,82.703,2.9687,21.123,1063.6,550.11,11.133
2.7746,1033.5,83.196,3.177,22.787,1073.6,549.98,11.589
3.0543,1033.9,84.957,3.0913,21.799,1067.9,549.83,11.367
5.2538,1034.1,85.125,3.2394,22.926,1073.9,550.05,11.64
8.3684,1034.1,76.195,3.3421,23.762,1078.2,549.93,11.83
10.755,1033.8,63.299,3.3426,23.466,1076.4,550.11,11.695
11.488,1033.4,60.485,3.4421,24.302,1081,550.4,11.921
11.847,1032.9,60.48,3.4066,24.237,1080.8,550.29,12.022
12.169,1032.7,58.368,3.4568,24.687,1083.3,550.17,11.971
12.19,1032.7,58.863,3.3371,23.519,1076.5,550.06,11.705
11.81,1032.8,59.46,3.6292,25.983,1090.5,549.94,12.459
11.36,1033.1,61.142,3.7609,27.308,1097.7,549.34,12.799
9.7831,1033.3,66.278,3.8062,27.728,1099.3,548.87,12.928
7.8884,1033.3,72.792,3.2434,22.996,1074,549.83,11.635
6.2594,1033.3,78.004,3.195,22.882,1073.6,549.95,11.587
5.257,1033.2,80.568,3.2357,22.802,1073.6,550.06,11.608
4.5215,1033.1,82.119,3.195,22.556,1072.2,550,11.496
3.9958,1032.9,83.184,3.2476,22.987,1074.6,549.91,11.634
3.7438,1032.7,84.513,4.6731,34.416,1099.9,526.4,14.48
3.6327,1032.5,84.951,3.2007,22.442,1071.7,549.92,11.561
3.595,1032.9,85.213,3.306,23.238,1076.9,550.16,11.802
3.5496,1032.8,85.131,3.0553,21.361,1065.3,550.26,11.219
3.4308,1032.5,84.692,2.8736,19.918,1046.1,543.45,10.818
3.1652,1032.6,84.554,2.8801,19.693,1030.6,534.45,10.726
3.0235,1032.6,85.591,2.9419,20.374,1052.3,545.42,10.887
3.0999,1032.6,85.795,2.8409,19.467,1028.2,533.72,10.565
3.6157,1033.5,87.941,2.8379,19.336,1035.6,538.64,10.595
5.4442,1033.5,89.224,2.9207,19.893,1043.4,542.26,10.783
8.0066,1033.2,86.148,3.3497,23.24,1074.9,549.76,11.637
10.508,1032.9,70.839,3.35,23.591,1076.6,549.94,11.654
12.154,1032.4,64.644,3.3906,23.786,1077.7,550.03,11.733
12.832,1031.9,62.066,3.3832,23.58,1076.6,549.93,11.776
12.967,1031.7,58.542,3.3528,23.495,1075.9,549.82,11.793
12.973,1031.8,58.816,3.3405,23.288,1074.7,549.72,11.74
12.841,1031.9,60.9,3.3744,23.669,1077,549.61,11.689
11.856,1032,65.376,3.0403,21.348,1063,549.57,11.075
10.602,1031.9,68.23,2.9279,20.455,1057.8,550.06,10.867
8.9517,1032,72.703,3.2529,23.196,1074.6,549.92,11.66
7.5159,1031.6,77.249,3.2683,23.078,1074.1,549.99,11.598
6.0593,1031.4,80.705,3.2762,23.08,1074.4,550.06,11.59
5.1662,1031.4,82.515,3.2755,22.684,1072,549.92,11.61
4.8609,1031.5,83.815,3.2671,22.742,1072.5,549.87,11.567
4.5704,1031.5,84.865,3.182,22.105,1059.7,544.15,11.339
4.262,1031.4,85.948,2.8987,19.427,1026.4,533.13,10.459
3.773,1031.3,86.165,2.9532,19.32,1030.8,536.56,10.427
3.2831,1031.1,89.77,2.9365,18.808,1045.9,548.46,10.397
3.5615,1031,91.153,3.2242,20.484,1057.6,549.45,10.971
5.0599,1031.2,92.291,3.6217,23.689,1078.5,550.4,11.871
6.1665,1031.5,93.17,3.5629,23.403,1076.7,550.25,11.658
6.5806,1031.6,90.759,3.5532,23.313,1075.8,549.81,11.7
8.4255,1031.6,91.674,3.4881,22.86,1072.6,549.95,11.64
10.591,1031,89.298,3.412,23.649,1076.7,549.99,11.751
12.309,1030.6,81.683,3.4608,23.928,1078.2,549.85,11.776
13.351,1030.2,78.289,3.4393,23.768,1077.3,549.78,11.713
13.242,1029.9,77.197,3.4202,23.845,1077.7,549.97,11.722
12.877,1029.6,78.6,3.4041,23.727,1077,549.82,11.664
12.401,1029.6,77.245,3.8324,27.235,1084.5,542.45,12.595
11.413,1029.8,73.515,4.5496,33.066,1100.1,531.64,14.066
9.7005,1029.9,79,3.4516,24.489,1078.9,547.45,12.024
7.9542,1030,83.377,3.3035,22.924,1074.6,549.89,11.578
7.2309,1030.1,84.944,3.31,22.869,1073.9,549.84,11.648
6.7472,1030.3,84.951,3.2954,22.872,1074,549.96,11.695
6.4452,1030.5,86.692,3.3279,22.991,1074.8,550.18,11.581
6.4435,1030.7,86.713,3.1017,21.093,1063.1,550.38,11.18
6.6929,1030.8,87.991,3.3185,22.85,1073.5,550.04,11.662
6.8742,1030.9,89.092,3.2952,22.776,1073.6,550.16,11.535
6.9328,1031,89.09,3.3264,22.786,1073.3,549.95,11.576
7.1119,1030.8,90.23,3.2998,22.46,1070.9,549.63,11.547
8.1764,1030.7,91.016,3.3424,22.7,1071.6,549.95,11.507
9.7427,1031,86.98,3.3946,23.403,1076.3,550.06,11.703
10.522,1031.3,81.791,3.3594,23.144,1074.9,549.95,11.657
10.914,1031.4,78.858,3.355,23.409,1075.8,549.77,11.683
11.125,1031.8,78.907,3.3182,23.413,1075.7,550.04,11.629
11.477,1031.8,77.576,3.3579,23.406,1076,549.83,11.753
11.942,1031.8,74.72,3.3912,23.517,1077,550.02,11.701
12.498,1031.3,72.428,3.4061,23.534,1077.2,550,11.802
12.866,1030.9,70.499,3.3893,23.561,1077.3,549.98,11.847
12.979,1030.7,67.804,3.391,23.532,1077.1,550.04,11.827
13.146,1030.5,69.195,3.3923,23.512,1076.9,550.16,11.723
13.044,1030.5,70.547,3.3889,23.64,1077.4,550.12,11.776
12.919,1030.5,72.806,3.4136,23.887,1078.6,549.57,11.842
12.788,1030.5,72.125,4.6149,33.238,1099.9,531.06,14.109
12.652,1030.5,72.465,3.5006,24.622,1081.2,548.83,12.033
12.551,1030.5,73.486,3.3494,23.331,1076,549.94,11.77
12.502,1030.6,72.394,3.3867,23.613,1077.4,549.93,11.824
12.357,1030.5,71.207,3.3343,23.308,1075.8,550.07,11.761
12.233,1030.3,71.508,3.3201,23.221,1075.1,550.27,11.672
12.126,1030,72.141,3.1391,21.819,1065.2,548.97,11.336
12.022,1029.6,73.443,2.7184,18.68,1044.9,548.66,10.403
11.899,1029.4,74.234,2.7354,18.717,1045.4,548.85,10.382
11.76,1029.3,72.529,2.7317,18.709,1045.3,548.63,10.431
11.624,1029,74.077,2.9583,20.497,1055.5,547.81,10.833
11.583,1028.8,73.219,2.7285,18.719,1044.2,547.93,10.333
11.552,1028.9,72.129,2.728,18.68,1042.2,546.9,10.364
11.499,1029,71.524,4.1451,29.769,1092,538.24,13.304
11.444,1029,72.19,3.8208,27.187,1081.7,540.59,12.682
11.48,1029,72.362,4.5503,32.772,1100.1,532.23,14.006
11.768,1028.9,73.112,4.4213,31.812,1100,535.39,13.846
12.142,1028.7,69.518,4.4237,31.698,1099.9,535.78,13.834
12.545,1028.2,64.784,4.3026,30.685,1099.9,539.03,13.621
12.818,1027.6,62.476,4.4625,31.859,1100,535.2,13.877
12.88,1027.2,61.696,4.3547,31.119,1100,537.77,13.764
12.896,1026.8,61.271,4.4688,31.99,1100,534.9,13.885
12.687,1026.6,63.943,4.497,32.24,1100,534.02,13.963
12.344,1026.3,66.01,4.5359,32.608,1099.8,532.74,14.018
12.111,1026.1,66.662,4.503,32.323,1099.9,533.74,13.988
11.797,1025.9,69.742,4.4008,31.571,1100.1,536.06,13.779
11.535,1025.7,74.184,4.4165,31.723,1099.9,535.5,13.869
11.513,1025.5,75.139,4.4357,31.786,1100,535.44,13.861
11.355,1025.5,75.63,4.4432,31.846,1099.8,535.03,13.915
11.159,1025.4,74.867,4.4787,32.279,1099.9,533.82,13.973
10.862,1025.5,73.957,4.4017,31.747,1099.9,535.5,13.884
10.53,1025.2,74.457,3.4716,24.494,1082.6,549.99,12.042
10.599,1025,75.242,2.7372,18.676,1027.7,537.52,10.375
11.506,1025.3,71.264,2.7344,18.444,1029.6,539.9,10.286
11.512,1025.6,69.953,3.338,23.556,1076.7,549.96,11.692
11.516,1025.9,68.633,3.4227,24.185,1080.4,549.97,11.877
11.779,1026.3,66.527,3.4612,24.248,1080.7,549.99,11.891
12.049,1026.2,61.969,3.4219,24.052,1079.9,550.1,11.87
12.231,1026,61.577,3.4174,23.985,1079.5,550.15,11.94
12.245,1025.7,60.655,3.4395,24.212,1080.9,549.99,11.983
12.036,1025.7,63.654,3.445,24.147,1080.4,550.11,11.993
11.665,1025.8,67.228,3.4404,24.108,1080.3,550.21,11.997
11.284,1025.8,71.356,3.4256,24.047,1079.8,550.19,11.847
10.965,1025.9,70.127,3.3757,23.727,1078.2,550.17,11.771
10.925,1025.8,66.2,3.4304,24.158,1080.6,549.94,11.921
10.917,1025.9,65.173,3.3651,23.625,1077.6,550.12,11.796
10.983,1025.9,61.541,3.35,23.49,1076.8,550.1,11.842
10.943,1026,66.162,3.3085,23.307,1075.7,550.05,11.777
10.563,1026,72.595,3.3489,23.572,1077.3,550,11.832
10.495,1025.9,70.537,3.3231,23.317,1075.8,550.16,11.679
10.436,1026,69.013,3.2974,23.178,1074.7,550.36,11.726
10.372,1025.9,66.861,3.2908,23.155,1074.2,550.11,11.682
10.269,1025.6,64.28,3.3222,23.314,1075.7,550.07,11.734
10.174,1025.5,65.359,3.3276,23.366,1076.1,550.14,11.713
9.8799,1025.4,67.91,3.0354,21.33,1061.2,548.44,11.109
8.6235,1025.4,78.305,2.6805,18.77,1038.5,543.91,10.361
7.4548,1025.6,80.349,2.6978,18.819,1036.2,542.01,10.34
7.3291,1025.6,81.023,2.6985,18.76,1035.8,542.03,10.33
7.4978,1025.5,78.991,2.9747,20.746,1055,546.39,10.955
7.6111,1025.5,75.556,4.5131,32.849,1100,531.62,14.137
7.996,1025.5,75.177,4.4408,32.398,1100.1,532.86,14.093
8.5515,1025.6,75.481,4.5321,32.924,1100,531.43,14.129
9.2532,1025.2,72.428,4.4901,32.706,1099.9,532.57,14.087
9.6804,1024.7,70.28,4.5179,32.945,1099.9,532.06,14.069
9.6635,1024.4,69.417,4.438,32.232,1099.9,533.63,13.99
9.2191,1024,71.065,4.5257,32.932,1100,531.05,14.11
8.8862,1024,71.714,4.4509,32.357,1100.1,532.94,14.041
8.3724,1024.2,72.772,4.4958,32.832,1099.9,531.54,14.101
7.958,1024.2,74.467,4.4759,32.75,1099.9,531.96,14.079
8.0363,1024.2,76.945,4.4536,32.434,1100,533.36,13.986
8.2797,1024.1,77.073,4.4513,32.427,1100,533.2,14.04
7.9867,1024,74.479,4.5186,32.953,1099.9,531.19,14.172
7.5849,1023.8,73.609,4.4591,32.513,1099.8,532.81,14.063
7.4651,1023.6,74.974,4.4723,32.583,1100,532.42,14.09
7.3947,1023.5,75.105,4.4942,32.867,1100,531.58,14.116
7.3107,1023.2,74.948,4.4771,32.647,1100,532.24,14.093
7.2936,1022.9,74.442,4.4949,32.824,1100,531.61,14.168
7.0925,1022.7,72.148,4.4779,32.726,1100.1,531.98,14.146
6.7933,1022.3,70.527,4.5221,33.184,1100,530.35,14.204
6.4132,1022.2,67.217,4.4543,32.741,1100,531.53,14.122
6.0107,1022.2,69.232,4.5025,33.045,1099.9,530.53,14.2
6.0308,1022.4,69.894,4.4824,32.73,1100,531.63,14.083
6.1588,1022.6,70.759,4.5285,33.1,1100,530.46,14.15
6.1704,1022.7,72.096,4.495,32.903,1100,531.33,14.15
6.631,1022.8,73.339,4.52,33.053,1100,531.35,14.139
8.0848,1022.6,68.633,4.4705,32.45,1100.1,533.47,14.01
9.5865,1021.9,62.191,4.4864,32.475,1099.9,533.74,13.971
10.445,1021.4,59.932,4.4875,32.212,1100,534.82,13.905
10.925,1021.1,58.524,4.4921,32.343,1099.9,534.57,13.932
10.938,1021.1,58.657,4.4129,31.687,1100.1,536.67,13.819
10.524,1021.2,59.745,4.5043,32.529,1100.1,533.95,13.932
9.8167,1021.3,60.61,4.4737,32.331,1100,534.43,13.947
8.6383,1021.6,63.227,4.4673,32.658,1099.9,533.13,14.003
7.2248,1022.1,68.608,4.4484,32.641,1099.9,532.86,14.017
6.321,1022.1,71.854,4.4902,32.996,1100,532,14.135
6.121,1022.1,71.192,4.5164,33.068,1100,531.53,14.149
5.0821,1022.3,74.459,4.5533,33.575,1100,529.68,14.24
3.711,1022.6,78.164,4.5432,33.477,1100,529.98,14.27
2.859,1022.6,80.372,4.5925,33.85,1100,528.66,14.345
2.4322,1022.5,81.277,4.5771,33.523,1099.9,529.59,14.297
1.9912,1022.5,82.97,4.5694,33.54,1099.9,529.48,14.294
1.8339,1022.5,83.505,4.5804,33.62,1099.9,529.03,14.32
1.6607,1022.3,83.775,3.8982,27.988,1099.8,547.59,13.008
1.5822,1022.4,84.677,3.2932,22.894,1074.9,550.04,11.633
1.7722,1022.3,83.462,3.3086,22.957,1074.9,550.04,11.576
1.6407,1023,82.246,3.2786,22.866,1074.4,549.94,11.676
1.9916,1023.5,82.178,3.235,22.722,1073.6,549.81,11.602
2.6007,1023.8,82.622,3.3345,23.096,1075.4,549.78,11.65
4.1822,1024.1,82.298,4.5634,33.115,1099.2,530.84,14.128
6.6539,1023.9,79.223,3.3906,23.431,1075.7,549.85,11.669
9.1563,1023.5,68.558,3.3996,23.666,1076.5,549.57,11.773
10.8,1023,56.553,4.529,32.573,1100,534.07,13.928
11.614,1022.4,56.6,4.4661,32.125,1099.9,535.31,13.869
11.848,1022.2,57.716,4.4718,32.183,1100,535.11,13.86
11.861,1022.2,58.32,4.4224,31.768,1099.9,536.41,13.807
11.538,1022,58.642,4.531,32.851,1100,532.92,13.993
10.621,1021.7,60.981,4.5789,33.201,1100,531.74,14.12
9.1468,1021.8,64.611,4.4846,32.711,1100,533.21,13.99
7.8597,1021.6,68.908,4.5147,32.99,1100.1,532.24,14.091
6.3562,1021.5,72.563,4.5457,33.186,1100,531.48,14.128
5.0665,1021.1,76.961,4.5985,33.603,1099.9,530.06,14.216
4.0131,1021,79.63,4.6088,33.632,1099.8,529.84,14.262
3.3499,1020.8,81.635,4.5925,33.558,1099.9,529.95,14.244
3.1238,1020.3,82.754,4.5894,33.388,1099.9,530.65,14.169
3.0778,1020.1,83.356,3.2748,22.977,1073.2,549.77,11.621
3.0483,1020.1,83.493,3.318,22.857,1072.5,549.97,11.58
2.9401,1020,83.903,3.3356,22.95,1073,550.24,11.649
2.7318,1019.7,83.997,3.2741,22.956,1073,550.21,11.607
2.5712,1019.7,84.842,3.3201,23.043,1073.5,549.96,11.497
2.5355,1019.8,84.493,3.3556,22.796,1072,549.96,11.498
2.251,1020.2,84.185,4.8447,34.98,1099.8,525.87,14.472
2.5995,1020.8,86.189,4.6811,33.669,1100,529.83,14.233
4.3889,1021.2,88.748,4.6674,33.457,1099.9,530.66,14.186
7.3389,1021.5,83.328,4.5096,32.178,1099.9,535,13.926
10.207,1021.4,78.789,4.5689,32.514,1100,534.18,13.938
11.687,1021,71.84,4.4784,31.977,1100.2,535.99,13.8
12.544,1020.9,70.65,4.4642,31.742,1100,536.81,13.808
12.816,1020.9,68.955,4.4281,31.525,1100.1,537.52,13.707
12.682,1021.2,70.535,4.5232,32.271,1099.8,535.03,13.891
12.101,1021.8,71.68,4.5186,32.636,1099.8,533.69,13.989
10.79,1022.3,72.307,4.6159,33.45,1100,530.9,14.159
9.2489,1022.8,70.217,4.4232,31.986,1099.9,534.94,13.895
8.0977,1023.4,73.573,4.4425,32.1,1099.9,534.77,13.943
7.5093,1023.7,75.945,4.5678,33.062,1100,531.6,14.143
6.7954,1024.2,77.925,4.6294,33.651,1100,529.65,14.287
6.6469,1024.5,80.764,4.5643,32.955,1100,531.97,14.129
6.7275,1024.8,82.585,4.5985,33.201,1100,531.1,14.144
7.1137,1024.9,82.008,4.475,32.102,1100,534.63,13.964
7.8074,1024.9,81.869,4.6038,33.209,1099.9,531.09,14.154
7.3178,1025,80.24,4.5653,32.948,1100,531.75,14.116
6.9138,1024.9,84.057,4.5886,32.915,1100,531.54,14.11
